id,original_sentence
148819241006e1036,"목포군외면(木浦郡外面)에노농회(勞農會)가우기전남목포군군외면불목리(又起全南木浦郡郡外面佛目里)에셔는거구월이십팔일하오팔시(去九月二十八日下午八時)에그동리사무소(洞里事務所)에셔불목노농회창립총회(佛目勞農會創立總會)를개(開)하얏는데출석회원(出席會員)이사십명(四十名)에달(達)하엿스며목포노농총동맹회상무위원김창영군(木浦勞農總同盟會常務委員金昌英君)의취지설명(趣旨說明)이유(有)한후(後)에불목노농회(佛目勞農會)를창립(創立)하기로일치가결(一致可决)되야회무(會務)를진행(進行)한바결의사항(决議事項)과위원(委員)은아래와갓더라  ◇결의안일(决議案一),소작료(小作料)는전답삼할이내(田畓三割以內)로할 일일(一),지세공과금(地稅公課金)은일체지주(一切地主)가부(負) 담(擔)할일일(一),소작권(小作權)은공인(公認)할만한과실(過失)이 무(無)한시(時)는영년보존(永年保存)할일일(一),동리신당(洞里神堂)을업시할일일(一),무배(巫輩)를사용(使用)치말일  ◇위원(委員) ▲서무부김주현(庶務部金周炫) 이기태(李基泰)▲교(敎) 육부이종학(育部李宗學) 김정현(金正炫)▲조사부(調査部) 김달언(金達言) 박봉선(朴奉先)▲소작부거낙(小作部車樂) 선(先) 황영률(黃嬰律)▲전남목포군군외면영풍리(全南木浦郡郡外面永豊里)에셔는거구월이십구일하오팔시(去九月二十九日下午八時)에그동리사립학교(洞里私立學校)에셔영풍노농회(永豊勞農會)를조직(組織)하고목포노농총동맹회상무위원김창영군(木浦勞農總同盟會常務委員金昌英君)의취지설명(趣旨說明)이잇슨후(後)아래와가티위원(委員)을선정(選定)하엿다더라 서무부조봉학(庶務部趙鳳鶴),권봉안(權奉安)▲교육(敎育) 부임성관(部任成寬),조희성(趙熙成)▲조사부금(調査部金) 채일(采日),김경준(金敬準)▲소작부김관선(小作部金寬先) 김인홍(金仁洪)▲전남목포군군외면대야리(全南木浦郡郡外面大也里)예셔는거구월삼십일(去九月三十日)에대야노농회(大也勞農會)를조직(組織)하엿다는데위원(委員)은아래와갓다더다 서무부배봉기(庶務部裴鳳琪),교육부김병연(敎育部金柄連) 조사부조종래(調査部趙鍾來),소작부김종오(小作部金鍾吾)     (목포(木浦))"
180419250818m10431,"제일회서조선축구대회시(第一回西朝鮮蹴球大會時) 일(日) 팔월이십구(八月二十九),삼십일이일간장(三十日爾日間場) 소(所) 진(鎭) 남(南) 포(浦) 공(公) 설(設) 운(運) 동(動) 장신청기일(塲申請期日) 팔(八) 월(月) 이(二) 십(十) 팔(八) 일(日) 까 지신청장소(申請場所) 진(鎭) 남(南) 포(浦) 조(朝) 선(鮮) 일(日) 보(報) 지(支) 국참(局參) 가(加) 김(金) 일(一) 템 삼(三) 원상(圓賞) 품(品) 우(優) 승(勝) 기(旗) 일(一) 개(個) 급(及) 기(其) 타(他) 각(各) 종주최후원진남포유학생학우회조선일보진(種主催後援鎭南浦留學生學友會朝鮮日報鎭) 남포(南浦) 지국(支局)"
195319260224e10128,"경성부예산원안이십일내시완료기보(京城府豫算原案二十日內示完了旣報)와여(如)히대정십오년도경성부청예산(大正十五年度京城府廳豫算)은이십일(二十日)에내시(內示)를요(了)하엿는데원안(原案)을보건대세(歲) 입(入)으로차(此)를전년도(前年度)와비교(比較)하면경상부(經常部)에서 칠삼(七三),삼오구임시부(三五九臨時部)에서일(一),일(一)〇구(九),이구이(二九二)이증(增)하야합계(合計) 일(一),일팔이(一八二),육오일원(六五一圓)의증가(增加)이다경상부(經常部)에는수도수입기타(水道收入其他)의구사(九四),이구칠원증(二九七圓增)을최다(最多)로하야부세(府稅)의증수예량삼(增収預量三),구(九)〇이원(二圓),교부금오육(交付金五六)〇원(圓)이증(增)이요감수(减收)로는재산수입(財產收入)에서일삼(一三),이육구원수도공사비수입팔오(二六九圓水道工事費收入八五),〇칠(七)〇원수입증지수입육구원분요매각대기타잡수입칠(圓收入證紙收入六九圓糞尿賣却代其他雜收入七),구구삼원(九九三圓)이감(減)하엿다우임시부(又臨時部)에는조월김칠팔(繰越金七八),오(五)〇〇원(圓)이감(减)이요부채(府債)로는오물사업(汚物事業)에관(關)한신채십칠만사천원(新債十七萬四千圓)을예산(豫算)한것과독도수원지동력변경비기채(纛島水源地動力變更費起債)로일만이천원(一萬二千圓)을증(增)하엿스며부청사신축비채급간선도로개수비(府廳舍新築費債及幹線道路改修費)로십구만천팔백사원(十九萬千八百四圓)이감(减)하엿기때문에결국오(結局五),팔(八)〇사원(四圓)이감(减)되이외(以外)에국고보조육(國庫補助六),팔사육원지정기부금삼칠(八四六圓指定寄附金三七),구(九)〇〇원과년도수입(圓過年度收入)(위주(爲主)로수도미납정리(水道未納整理))팔일이구원(八一二九圓)이증(增)이며재산수입(財產收入)에는폐도부지한강통부소유지매각대등(廢道敷地漢江通府所有地賣却代等)이 감소(减少)하엿스나 부청부지건물급명치정도서관(府廳敷地建物及明治町圖書舘),인사상담소공설시장등토지건물(人事相談所公設市塲等土地建物)의매각(賣却)을예정(豫定)하엿기때문에곡국일(梏局一),〇팔(八)〇팔(八)〇삼원(三圓)이증(增)이며또적립금수입팔(積立金收入八),오일팔원증등(五一八圓增等)이잇서서총계(總計)로는전기(前記)와여(如)히일(一),일(一)〇구(九),이구이원(二九二圓)이증가(增加)되엿더라세(歲) 출(出)으로전년피(前年皮)에비교(比較)하면의증가(增加)인바경상부(經常部)에는사무비(事務費)에일사(一四),사이팔원(四二八圓),도로비포장면적증가(道路費鋪裝面積增加)에의(依)하야육(六),일오칠원증(一五七圓增),경비비(警備費)에서북부방면(北部方面)의소방일부신설(消防一部新設)에반(伴)한경비일팔(經費一八),칠사삼원증이범승씨경영도서관매수(七四三圓增李範昇氏經營圖書舘買收)보인(因)한도서관비팔(圖書舘費八),사사이원증기본재산조성비(四四二圓增基本財產造成費)에삼팔(三八),육칠오원(六七五圓)의증등(增等)이주요(主要)한것이며오물소제비칠칠팔육원동력변경(汚物掃除費七七八六圓動力變更)으로인(因)한수도비팔(水道費八),이(二)〇〇원등(圓等)이감(减)인바결국십이만칠천사백오십팔원(結局十二萬七千四百五十八圓)이증(增)이다임시부(臨時部)의주요(主要)한팽창(膨脹)으로경성도서관매수비급장각산정관정토지건물매수(京城圖書舘買收費及長各山町觀亭土地建物買收)와도서현이비이이(圖書鉉移費二二)〇구사오원수해(九四五圓水害)로인(因)한도설비개량비급복구비구사(道設備改良費及復舊費九四),〇〇원노량진수원지방수제수비분담금삼삼(圓鷺梁津水源地防水堤修費分擔金三三),육오(六五)〇원증(圓增),부사신축비중구십삼만원(府舍新築費中九十三萬圓)을상환(償還)하것과간선도로개수비급제이기하수공사비채등(幹線道路改修費及第二期下水工事費債等)의이자(利子)가증가(增加)하엇기때문에구구육(九九六),일삼구원(一三九圓)이증가(增加)하엿고오물처분소이전병유실방비(汚物處分所移轉並流失防備)를이개년계속사업(二個年繼續事業)으로실행(實行)하기위(爲)하이연액할일칠사(年額割一七四),〇〇〇원(圓)이증가(增加)한외(外)에감소(減少)된것은가정년할액(假定年割額)의계상(計上)에의(依)하야간선도로개수비지출액구(幹線道路改修費支出額九)〇,팔(八)〇원부청사신축비등이삼칠(圓府廳舍新築費等二三七),일오육단(一五六團)이감소(减少)하엿다기타각관(其他各欵)에긍(亘)하야다소(多少)의증감(增減)은잇스나대체주요(大體主要)한것은우(右)와여(如)하야결국일(結局一),〇오오(五五),일구삼원(一九三圓)이증가(增加)되엿다더라"
1104919580207m10230,고조득준씨영결식칠일장충단(故趙得俊氏永訣式七日奬忠壇)서거행(擧行)지난 사(四)일밤 부산서대문구 충정로(충정로(忠正路))이(二)가노상에서「찦」차 충돌사고로 인하여 중상을입고적십자병원에 입원가료중그익일인오(五)일 아침칠(七)시경에사망한대한 농구협회이사고(고(故))조득준(조득준(趙得俊)=사사(四四))씨의 영결식은 칠(七)일상오십일(十一)시부터 대한농구협회주재하에 장충단 육군체육관 농구 경기장에서거행하기로 되었다고한다
1031419560201m10321,소련(蘇聯)팀이일위동계오윤중간득점(一位冬季五輪中間得點)「코르터나·드암페쪼」에서 들어온 외신에의하면이십육(二十六)일에 개막한제칠(七)회동게「올림픽」대회의 삼십(三十)일까지의 성적을비공식득점표에의해서 종합해보면 다음과같다한다▲소연팔오점(蘇聯八五點) ▲오지리삼육점(墺地利三六點) ▲분란이오점(芬蘭二五點)▲서전이(瑞典二)〇점(點)▲낙위일구점(諾威一九點) ▲이태이일팔점(伊太利一八點) ▲서서일육(瑞西一六)·오점(五點) ▲서독일(西獨一)〇점(點) ▲미국육(美國六)·오점(五點) ▲불란서오점(佛蘭西五點)▲화란오점(和蘭五點) ▲서반아삼점(西班牙三點)▲가나타일점(加奈陀一點)
1198719600902e1034,세김(稅金)을횡령전구청직원구속이(橫領前區廳職員拘束二)일상오 서올강남경찰서는 세금을횡령했던 전동대문구청 직원 이영태(리영태(李永泰)=이륙(二六))씨를 구속하고이(二)명을수배중에있다 전기이는 동대문구청 징수과에근무할당시 맹정호(맹정호(孟正鎬))씨외 십(十)여명으로 부터 받아 들인호별세등 십(十)여만환을 횡령착복한 혐의를받고 있다 그밖의 이(二)명도징수파에 근무하면서 세금을받아먹고 뺑소니를쳤다는것이라한다
1193919600716e10116,정부인사(政府人事)▲교사겸장학사(敎師兼奬學士) 박정식임체육관명문교부(金政植任體育官命文敎部) 문화국(文化局) 체육과근무(體育課勤務)▲주사(主事) 손기현임사무관(孫基鉉任事務官) 명부산시(命釜山市) 교육위원회근무(敎育委員會勤務)▲부교수(副敎授) 공인홍(孔寅洪) 임교수(任敎授) 명(命)서울의과대학근무(醫科大學勤務)▲조교수(助敎授) 장신요(張信堯)▲동리녕균(同李寧均) 임부교수명(任副敎授命)서울의과대학근무(醫科大學勤務)▲전임강사강절영(專任講師康晣榮) 임조교수명(任助敎授命)서울의과대학근무(醫科大學勤務)▲전임강사(專任講師) 강홍열(姜洪烈)▲동백남주(同白南柱)▲동차종희임조교수명부산공과대학근노(同車宗熙任助敎授命釜山工科大學勤勞)▲조교수(助敎授) 박윤중(朴允仲) 임부교수(任副敎授) 명충남농과대학근무(命忠南農科大學勤務)▲육지수임교기(陸芝修任敎技) 명(命)서울문리과대학근무(文理科大學勤務)▲리영덕임조교수(李榮德任助敎授) 명(命)서울사범대학근무(師範大學勤務)▲리찬영(李燦英)▲조교수(助敎授) 리성수(李聖洙) 임부교수(任副敎授) 명(命)서울의과대학근무(醫科大學勤務)▲리규명(李揆明) 임조교수명(任助敎授命) 서울대학교보건대학원근무(大學校保健大學院勤務)▲사무관김명곤명(事務官金明坤命) 전주공업고등학교근무(全州工業高等學校勤務)
250719270831e10132,"손군도강대실패대부분(孫軍渡江大失敗大部分)이비포로(非捕虜)면궤멸진강남경간(潰滅鎭江南京間)에서엄호사격(掩護射擊)으로 (도쿄삽일발(東京卅日發))이십육일이내손군(二十六日以來孫軍)의도강(渡江)한자(者)는육천명이상팔천명이하(六千名以上八千名以下)인데상호(相互)의연락(聯絡)이업슨까닭에그대부분(大部分)은남군(南軍)에게포로(捕虜)되고혹(或)은궤멸(潰滅)되어도강(渡江)은전(全)혀실패(失敗)에종(終)한상태(狀態)인바이가티패퇴(敗退)된원인(原因)은군함(軍艦)이진강남경간(鎭江南京間)에집주(集注)하야엄호사격(掩護射擊)한결과도강(結果渡江)한손군(孫軍)의행로(行路)를차단(遮斷)한까닭이더라손군이천궤멸(孫軍二千潰滅) (도쿄이십구일발(東京二十九日發))입육일(廿六日)부터도강(渡江)하야 조룡산포대(鳥龍山砲臺)를점령(占領)한손군이천(孫軍二千)은백숭희(白崇禧),하응흠(何應欽),이종인씨등각군(李宗仁氏等各軍)에게협격(挾擊)을바더지탱(支撑)할수업서양자강(楊子江)을도(渡)하야강북(江北)으로도주(逃走)하려하엿스나후로(後路)의단절(斷絕)을당(當)하야전(全)혀궁지(窮地)에빠저일천명(一千名)은포로(捕虜)가되고타(他)는궤멸(潰滅)되엇다고중국지(中國紙)는보(報)하더라"
1163919590920m1064,오늘의경기(競技)◇제십삼회전국지구별초청고교야구쟁패전준결승(第十三回全國地區別招請高校野球爭覇戰準决勝)=경기공고대인천고(京畿工高對仁川高)(하오이시(下午二時))경동고대경남고(京東高對慶南高)(하오사시(下午四時))대구운동장(運動場)에서◇제이차남자우수(第二次男子優秀)「팀」롱구예선(籠球豫選)「리그」전최종일경기(戰最終日競技)=육군대한운(陸軍對韓運)(하오이시고대대한은(下午二時高大對韓銀))(하오삼시이십분(下午三時二十分))용산고교체육관(龍山高校體育舘)에서
158119250107m10147,"제삼야학연주동정금(第三夜學演奏同情金)이답지경남대전군경주면비봉동제삼야학교(遝至慶南大田郡慶州面飛鳳洞第三夜學校)는유지(維持)가곤란(困難)함으로동교학부형제씨(同校學父兄諸氏)로조직(組織)된애교회주최(愛校會主催)로거사일오후칠시반대전청년회관(去四日午後七時半大田靑年會舘)에서음악연주회(音樂演奏會)를개(開)하고일반(一般)에게무료입장(無料入塲)을허(許)하야남녀청중(男女聽衆)이오륙백명(五六百名)에달(達)한대성황리(大盛况裡)에양진균씨(梁鎭均氏)의개회사(開會辭)로순서(順序)에입(入)하야각종신구음락이십여종(各種新舊音樂二十餘種)을연주(演奏)하고동십시삼십분(同十時三十分)에폐회(閉會)하얏는데당일(當日)에입장(入塲)하엿든유지(有志)로부터좌기(左記)와여(如)한동정금(同情金)이잇섯다더라 박석수(朴石守),강암문(姜岩文),정봉삼(鄭奉三),□재(在) 두(斗),임명순(林明舜),제일야학교(第一夜學校),유금(劉今) 돌(乭),서상백(徐相伯),박성일(朴性一),강주현(姜周鉉),안(安) 종선(鍾善),김찬식(金燦式),박진성(朴鎭成),정옥(鄭沃),배(裴) 경덕(敬德),오대옥(吳大沃),송갑세(宋甲世),김천(金千)□ 주호석(朱浩錫),최인술(崔寅術),이조수(李肇守),서대(徐大) 홍(弘),강형문(姜形文),비봉동무명부인(飛鳳洞無名婦人), 박재수각일원(朴在洙各一圓),금종탁이원(金種卓二圓), 추성사진관금오원이현중(秋成寫眞舘金五圓李現重),양(梁) 덕견김삼원(德見金三圓),윤원낙(尹元洛),양재영(梁在榮) 김재균(金在均),무명씨이인각이원(無名氏二人各二圓), 황점득(黃占得),민치중각일원오십전(閔致仲各一圓五十錢) 무명씨십팔전(無名氏十八錢),무명씨십오전(無名氏十五錢) 강우암오십전(姜又岩五十錢)(대전(大田))"
228919270125e1028,만주빙(滿洲氷) 상기록회래삽일봉천(上記錄會來卅日奉天)에서전만주(全滿洲)스케잇탕기록대회(記錄大會)를열터이오동일(同日)에안동현(安東縣)에서는신의주(新義州)까지원활회(遠滑會)를개최(開催)한다더라
1133619581121e1037,"지능범(知能犯)날로증가주택가(增加住宅街)를 휩쓰는밤 도둑겨울철로 들어서면서부터주택가를 휩쓰는 밤도둑은날로늘어가서 주택가방장에는 험상궂은 철조망이나 유리병쪼각만이늘어가고있으나 도둑들은이와같은 시민의방범책을아랑곳없다는듯이대문에다 물을부어 소리가나지않도록지능적인 방법을써 문을부수고는침입해서「마취약」까지써가며 온방안을살살이뒤져가고있어 우범장소의 형사은신근무등경찰이세운 동기방범대책을무색케하고있다이와같이 밤도둑이 늘어간다는것은 금년들어 지난구(九)월말까지 서울시내에서만 경찰에신고된절도건수가무려구(九)천이(二)백팔십육(八十六)건에달하고있으며검거건수는발생건수에비하여 약삼(三)할정도밖에 안된다는사실로도증명되고있다 그런데 도둑은 점점 그방법도교묘해져서 한예를들면 지난십팔(十八)일밤십이(十二)시서부터 십구(十九)일 새벽 삼(三)시사이에 강서구 왕십리동(왕십이통(往十里洞))팔칠육(八七六)에사는 모회사원 이씨집에는 도둑이대문에다 물을뿌린후 소리가나지않도록 빗장을 교묘히열고 침입해서 부부가잠자고있는 방에들어가의류및 심지어는 여자화장품까지 절취해 갔다는것인데 그일대에는 약일(一)개월간에걸쳐 십(十)여명의시민이 피해를 입고있으나 도둑은 잡히지 않아주민들이 공포에떨며 해만지면 문단속하기에 여념이 없다는것이다 한편도둑을맞고 경찰에신고하면 신고가늦어도둑을못잡는다느니 또는피해자보고직접시장에나가 도둑맞은물건을 찾아보라느니 하는등 절도체포에 자신을갖지못하고있는 태도를보이고 있다는비난이 적지않은데 지난십구(十九)일새벽 동대문구휘경동(휘경동(徽慶洞))에나타난 절도도 한집에삼(三),사(四)차나 침입했다가 주인유(유(柳))씨와 격투끝에체포된것이므로피해자유씨는절도가 침입했을때마다경찰에 신고했으나 검거하지못하였던것이라한다"
236219270408m10215,관서체육회주최전선남여정구회(關西體育會主催全鮮男女庭球會)륙월오일륙일량일간단오가절(端午佳節)을이용(利用)하야서선에 유일무이한 톄육긔관인대구관서톄육회(관서체육회(關西體育會))에서는 오는오월오륙칠의 삼일간대구공설운동장에서뎨삼회전조선축구대회를 개최한다 함은긔보와갓거니와 계속하야 오는륙월오일에는 전조선 남자뎡구대회(남자정구대회(男子庭球大會))동월륙일에는전조선녀자뎡구대회를개최할터인데 이날은 음력으로오월단오졀이되어 미리부터 성황을예긔하는바 강령과 규뎡등은추후하야발표하리라더라(대구)
278419281015e1032,신경여자정구전(神競女子庭球戰)에박정호가우승여자정구사(優勝女子庭球史)의일대수확조선(一大收穫朝鮮)의여자운동계(女子運動界)!발아기(發芽期)에서완숙기(完熟期)로거름을옴기고잇는것이현금(現今)의우리여자운동계(女子運動界)다 그러나이제는완숙기(完熟期)까지숨차게거러온듯한것은국제적운동경기(國際的運動競技)에서능(能)히기술(技術)을발휘(發輝)함에그닥지손색(遜色)이업다는것을엿볼수잇는바재작일십삼일(再昨日十三日)부터 경성운동장(京城運動場)에서개막(開幕)된제사회조선신궁경기대회여자연식정구전(第四回朝鮮神宮競技大會女子軟式庭球戰)에출전(出戰)한선수(選手)들은사계일류(斯界一流)들만망라(網羅)한그만큼만도(滿都)의인기(人氣)를홀로히밧고잇섯는데지방선수(地方選手)의명화현대구여자고등보통학교생도김윤경양배순늠양조(名花現大邱女子高等普通學校生徒金允景孃裴順凛孃組)는파죽지세(破竹之勢)로적(敵)를물니친나머지에영예(榮譽)로운우승(優勝)을점령(占領)하엿더라(사진(寫眞)은환희(歡喜)에넘친박정호)
249519270819e10526,무전여행대갑산(無錢旅行隊甲山)에전북광주로동청년회원으로지난오월이일광주(광주(群山))을떠난무전려행대원(무전여행대원(無錢旅行隊員))김동진배텰아 김영일(김동진배철아김영일(金東鎭裴鐵牙金永一))세사람은 평북을돌아지난십삼일오전열시에야함남갑산읍내에도착하야 청년회와 본보지국을방문하고 지국원과 청년회간부의 안내로 읍내의명승디와고적을구경하고 갑일려관(갑일여관(甲一旅舘))에서 하로밤을자고삼씨는원긔왕성하야 함북무산 (무산(茂山))으로향하야 그이튼날 오전열한시에출발하얏다
347419300905e10629,남철회사(南鐵會社)의기지매매문제(基地買賣問題)로농민대표최후담판(農民代表最後談判)증거서류를가지고도지에게 【대전(光州)】대전과려수(여수(麗水))간에 공사중인 남선철도주식회사(남선철도주식회사(南鮮鐵道株式會社))와려수농민회(여수농민회(麗水農民會))사이에이십여만평부지(부지(敷地))의 부정매매(부정매매(不正賣買))사건은 이래삼너동안을두고 말성이되야 금년사월부터조선총독(조선총독(朝鮮總督))과전남도지사(전남도지사(全南道知事))에게수차 진정(진정(陳情))하엿다함은 본보에두보하엿거니와 우금수삼개월을 경과하도록 다만부지매매당시에 알선회장(간선회장(幹旋會長))이든당시려수군수등곡모(여수군수등곡모(麗水郡守藤谷某))가퇴관(퇴관(退官))하엿슬뿐이요일백사십여명의 농민회원들에게는 하등의처치가업섯승으로이에분개하는농민희에서는다시최후를결의힌후 전남도지사와 담판을하려고 대표회원(대표회원(代表會員))으로 최석주(최석주(崔錫柱))조내환(조내환(曹乃煥))정봉효(정봉효(鄭奉傚))삼씨가제반증거서류를휴대하고지난달삼십일일부터 대전목정오정목금광려관(목정오정목금광여관(木町五丁目錦光旅舘))에서 삼사일을체재하는동시선후책을강구중이라고한다
1259319620501e1018,"한일국교정상화(韓日國交正常化)는무망지전씨(無望池田氏),한국(韓國)의문명도(文明度) 일혜택(日惠澤)입었다고괴변수상직유지(怪辯首相職維持)위해 한일회담희생(韓日會談犧牲)【오사카일일발(大阪一日發)=동양(東洋)】한종우특파원기(韓鍾愚特派員記)=일본(日本)의 지전수상(池田首相)은한(韓)·일문제(日問題)의 조속(早速)한해결(解决)을 시도(試圖)하지않을것이며그는그가 계속집권(繼續執權)하기위해서는한일문제(韓日問題)의 조속(早速)한해결(解决)을적극추진(積極推進)해서는 안될것으로 믿고있다고 권위(權威)있는 일소식통(一消息通)이 일일언명(一日言明)하였다. 지전수상(池田首相)은한(韓)·일문제(日問題)의조속(早速)한 해결(解决)에 찬성(賛成)하고있지만 그는현재(現在) 수상직(首相職)을유지(維持)하기위해서는한(韓)·일회담(日會談)을희생(犧牲)하지않으면 안되는것으로생각하고있다. 지전수상(池田首相)은 그가계속집권(繼續執權)하기위(爲)해서는 모든것을 망각(忘却)할수있다.심지어 그는극동(極東)의평화(平和)를위해서한(韓)·일관계(日關係)를 정상화(正常化)하라는 미국측(美國側)의압역(壓力)까지도 저버릴수있는것이라고 일소식통(一消息通)은 말하였다. 최근(最近)에 지전수상(池田首相)과한(韓)·일회담문제(日會談問題)를 론의(論議)한바있는동소식통(同消息通)은 이어「라이샤워」주일미대사(駐日美大使)는 과거(過去)에지전수상(池田首相)에게 일본(日本)은 한국(韓國)의 재산청구권(財産請求權)을 고려(考慮)함에 있어「관대(寬大)」해야한다고 말한일이있다. 그러나 지전수상(池田首相)은최근한일회담(最近韓日會談)에관(關)해서 회담(會談)하자는「라이샤워」대사(大使)의 청(請)을거절(拒絶)했다. 지전수상(池田首相)이 앞으로 일년이내(一年以内)에 사임(辭任)을 하지않을수없게될것이라는게 중론(衆論)인데도 지전(池田)씨자신(自身)은 이년(二年)올더수상직(首相職)에 머물러있을 결심(决心)으로있다. 한국측(韓國側)이 일본측요구조건(日本側要求條件)을수락(受諾)하지않는한(限) 한(韓)·일문제(日問題)의 해결(解决)이 어째서 부가능(不可能)한지에대(對)한 지전수상(池田首相)의설명(說明)을 다음과같이 요약(要約)해서말했다. (일(一))지전수상(池田首相)이만약한(萬若韓)·일문제(日問題)의조속(早速)한해결(解决)을위(爲)해적극적(積極的)으로 나서게되면 자민당내(自民黨内)의반대파지도자(反對派指導者)들이 좌파야당(左派野黨)들에의(依)해서조성(造成)된 정국(政局)의혼난(混亂)을리용(利用)하여 그의지위(地位)를위태(危殆)롭게할것이다.(삼(三)(일본(日本)은 대한민국정부(大韓民國政府)가 한국전체(韓國全體)를대표(代表)한다는 한국측주장(韓國側主張)을받아들일수없다.(사(四))한국측(韓國側)이 국제사법재판소(國際司法裁判所)에 대독도영유권주장(對獨島領有權主張)을일본(日本)과함께 제기(提起)하지않는한독도문제(限獨島問題)의해결(解决)이 불가능(不可能)할것이다. 지전수상(池田首相)은 가장중요(重要)한요인(要因)의하나로서 한(韓)·일회담(日會談)에대(對)한 일본국민(日本國民)의 감정(感情)을 쳐들었다고 이소식통(消息通)은 말하였다.지전수상(池田首相)은『일본(日本)은한국(韓國)에 많은돈을투자(投資)하였으나 한국(韓國)으로부터 일본재산(日本財産)을 반출(搬出)하지못했다』고 주장(主張)하고있다고 같은소식통(消息通)은말하였다. 뿐아니라 지전수상(池田首相)은『한국(韓國)은 현재(現在)의 문명도(文明度)에 있어 일본(日本)의 혜택(惠澤)을입었다』고믿고있다. 동소식통(同消息通)은지전수상(池田首相)은『일본국민(日本國民)들이 한국민(韓國民)에대(對)하여거의 우호적감정(友好的感情)을 가지고있지않으며 한국민(韓國民)을경멸(輕蔑)하고있기때문에 한(韓)·일문제(日問題)의해결(解决)을추진(推進)하기가 힘든것으로 생각하고있다』고 말하였다. 지전수상(池田首相)은 한(韓)·일문제(日問題)의조속(早速)한 해결(解决)을희구(希求)하는 길전전수상(吉田前首相)이「케네디」미국대통령(美國大統領)에 대(對)하여 한국측(韓國側)이 일본측제안(日本側提案)에 접근(接近)하도록 미국(美國)이 영향역(影響力)을 행사(行使)할것을요구(要求)하기를 희망(希望)하고있다. 길전(吉田)씨는 일일(一日) 세계친선사절(世界親善使節)로서 미국(美國)을향(向)하여 출발(出發)한다."
336519300519e1044,극동대회결정사항십육일오후육시(極東大會決定事項十六日午後六時)부터 일본체육협회내(日本體育協會內)에서 제구회극동경기대회(第九回極東競技大會)에관(關)한부장회의(部長會議)를개비(開備)하고아래와갓흔사항(事項)을결정(决定)하엿다일(一) 인도국기(印度國旗)는 영국대사(英國大使)의승인(承認)을득(得)하야 극동대회(極東大會)에관(關)한제반공식(諸般公式)의경우(境遇)에게양(揭揚)할일일(一) 설비위원회본부(設備委員會本部)는 십구일(十九日)부터 일본청년회관(日本靑年會舘)으로이전(移轉)하야설비장식(設費裝飾)을급(急)하게할일
